,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
8484,2022-12-20 12:00:00+00:00,38822.75,67796.25,-28973.5,5810.0,5114.0,696.0,626.5,5798.25,-5171.75,8171.0,38953.0,-30782.0,4000.0,15137.75,-11137.75,5103.0,25508.0,-20405.0,13779.0,18884.0,-5105.0,21502.0,31547.0,-10045.0,15932.5,32012.5,-16080.0
8485,2022-12-20 13:00:00+00:00,38551.0,66455.25,-27904.25,5794.0,5056.0,738.0,405.5,5934.0,-5528.5,7864.0,40125.0,-32261.0,3362.75,15224.25,-11861.5,4878.0,24888.0,-20010.0,13966.0,18870.0,-4904.0,20911.0,31264.0,-10353.0,16129.0,32280.5,-16151.5
8486,2022-12-20 14:00:00+00:00,37494.75,66160.25,-28665.5,5821.0,4987.0,834.0,218.25,6082.75,-5864.5,6461.0,40493.0,-34032.0,2635.0,15326.0,-12691.0,4942.0,24743.0,-19801.0,14185.0,19468.0,-5283.0,20634.0,30995.0,-10361.0,15994.0,32982.5,-16988.5
8487,2022-12-20 15:00:00+00:00,38698.25,66820.5,-28122.25,5607.0,5111.0,496.0,168.75,6269.25,-6100.5,6265.0,41248.0,-34983.0,1896.0,15618.5,-13722.5,5373.0,25388.0,-20015.0,14317.0,19407.0,-5090.0,19623.0,30855.0,-11232.0,15760.5,34730.5,-18970.0
8488,2022-12-20 16:00:00+00:00,41466.5,67772.25,-26305.75,5166.0,5176.0,-10.0,172.25,6180.5,-6008.25,7022.0,42179.0,-35157.0,1533.0,16184.25,-14651.25,5408.0,25274.0,-19866.0,14296.0,19173.0,-4877.0,19253.0,31434.0,-12181.0,16697.5,37713.0,-21015.5
8489,2022-12-20 17:00:00+00:00,41322.5,66718.0,-25395.5,4476.0,4890.0,-414.0,168.25,6094.25,-5926.0,6702.0,40979.0,-34277.0,1258.25,15737.5,-14479.25,5524.0,24925.0,-19401.0,14015.0,18697.0,-4682.0,19996.0,32655.0,-12659.0,16954.5,38776.0,-21821.5
8490,2022-12-20 18:00:00+00:00,39148.75,65046.75,-25898.0,4053.0,4598.0,-545.0,171.0,6019.75,-5848.75,6496.0,40158.0,-33662.0,1060.5,15149.0,-14088.5,5394.0,24707.0,-19313.0,13859.0,18251.0,-4392.0,20779.0,33057.0,-12278.0,17078.5,37873.0,-20794.5
8491,2022-12-20 19:00:00+00:00,33444.5,60622.75,-27178.25,4017.0,4346.0,-329.0,164.25,5840.0,-5675.75,4784.0,37969.0,-33185.0,882.75,14499.5,-13616.75,5132.0,24097.0,-18965.0,13592.0,17533.0,-3941.0,20946.0,33480.0,-12534.0,16271.5,36280.0,-20008.5
8492,2022-12-20 20:00:00+00:00,30508.0,57403.75,-26895.75,3551.0,4162.0,-611.0,177.75,5642.5,-5464.75,4272.0,35181.0,-30909.0,681.0,13711.25,-13030.25,4984.0,22588.0,-17604.0,13415.0,16686.0,-3271.0,20402.0,32463.0,-12061.0,15654.5,33890.5,-18236.0
8493,2022-12-20 21:00:00+00:00,28414.25,54704.5,-26290.25,3540.0,3905.0,-365.0,179.75,5413.0,-5233.25,4013.0,31747.0,-27734.0,687.0,12824.5,-12137.5,4778.0,20978.0,-16200.0,12908.0,16007.0,-3099.0,19077.0,29266.0,-10189.0,14995.5,30907.0,-15911.5
8494,2022-12-20 22:00:00+00:00,26742.0,51244.0,-24502.0,3209.0,3749.0,-540.0,173.25,5133.5,-4960.25,3995.0,28688.0,-24693.0,741.75,12023.0,-11281.25,4714.0,19535.0,-14821.0,12527.0,15343.0,-2816.0,17872.0,26414.0,-8542.0,13830.5,27217.0,-13386.5
8495,2022-12-20 23:00:00+00:00,25552.0,48328.0,-22776.0,2846.0,3575.0,-729.0,166.5,4808.25,-4641.75,3774.0,26069.0,-22295.0,788.75,11453.5,-10664.75,4620.0,18441.0,-13821.0,11452.0,14817.0,-3365.0,17201.0,24599.0,-7398.0,12774.25,24178.0,-11403.75
8496,2022-12-21 00:00:00+00:00,24328.75,46214.75,-21886.0,2649.0,3507.0,-858.0,164.5,4572.0,-4407.5,3671.0,24448.0,-20777.0,694.75,10900.25,-10205.5,4587.0,17866.0,-13279.0,11229.0,14606.0,-3377.0,16747.0,23012.0,-6265.0,13121.0,23724.0,-10603.0
8497,2022-12-21 01:00:00+00:00,23179.75,45416.0,-22236.25,2511.0,3437.0,-926.0,173.5,4365.25,-4191.75,3707.0,23711.0,-20004.0,523.5,10631.0,-10107.5,4479.0,17563.0,-13084.0,11039.0,14432.0,-3393.0,16234.0,21937.0,-5703.0,13385.75,22995.5,-9609.75
8498,2022-12-21 02:00:00+00:00,22227.5,45689.25,-23461.75,2398.0,3424.0,-1026.0,163.75,4307.75,-4144.0,3870.0,23351.0,-19481.0,523.75,10533.75,-10010.0,4400.0,17590.0,-13190.0,11054.0,14367.0,-3313.0,16286.0,21405.0,-5119.0,14083.5,21800.5,-7717.0
8499,2022-12-21 03:00:00+00:00,21175.0,46476.5,-25301.5,2340.0,3432.0,-1092.0,155.75,4403.75,-4248.0,4011.0,23808.0,-19797.0,659.25,10516.75,-9857.5,4322.0,17808.0,-13486.0,11116.0,14575.0,-3459.0,16083.0,21287.0,-5204.0,15136.25,21034.0,-5897.75
8500,2022-12-21 04:00:00+00:00,20369.5,48687.25,-28317.75,2426.0,3600.0,-1174.0,156.0,4740.25,-4584.25,4165.0,25510.0,-21345.0,841.75,10856.0,-10014.25,4131.0,18680.0,-14549.0,11726.0,15146.0,-3420.0,16002.0,22062.0,-6060.0,16037.5,20632.0,-4594.5
8501,2022-12-21 05:00:00+00:00,20353.0,54370.75,-34017.75,2470.0,4063.0,-1593.0,158.75,5358.5,-5199.75,4701.0,30930.0,-26229.0,1057.75,11900.75,-10843.0,4087.0,21383.0,-17296.0,12772.0,16924.0,-4152.0,16306.0,24920.0,-8614.0,16580.25,21683.5,-5103.25
8502,2022-12-21 06:00:00+00:00,22236.5,60012.0,-37775.5,2448.0,4617.0,-2169.0,170.25,5702.0,-5531.75,5544.0,36826.0,-31282.0,1418.75,13615.75,-12197.0,3862.0,23347.0,-19485.0,13492.0,18247.0,-4755.0,17412.0,28995.0,-11583.0,17826.0,25473.0,-7647.0
8503,2022-12-21 07:00:00+00:00,24560.25,63052.25,-38492.0,2558.0,4859.0,-2301.0,240.25,5832.25,-5592.0,8604.0,40914.0,-32310.0,1811.25,14876.0,-13064.75,3958.0,24357.0,-20399.0,13665.0,18679.0,-5014.0,18800.0,31307.0,-12507.0,18475.0,29803.5,-11328.5
8504,2022-12-21 08:00:00+00:00,25693.25,63569.0,-37875.75,2399.0,4889.0,-2490.0,319.25,5904.75,-5585.5,10386.0,42254.0,-31868.0,2413.25,15085.75,-12672.5,4219.0,24845.0,-20626.0,13544.0,18493.0,-4949.0,20008.0,31600.0,-11592.0,18879.0,33209.5,-14330.5
8505,2022-12-21 09:00:00+00:00,25382.5,63786.5,-38404.0,2649.0,4921.0,-2272.0,359.75,5940.5,-5580.75,10564.0,41647.0,-31083.0,2966.0,14590.75,-11624.75,4162.0,24981.0,-20819.0,13519.0,18671.0,-5152.0,21469.0,31616.0,-10147.0,19299.5,34690.0,-15390.5
8506,2022-12-21 10:00:00+00:00,25850.75,63911.0,-38060.25,2855.0,4931.0,-2076.0,357.25,6005.75,-5648.5,10338.0,40802.0,-30464.0,3330.25,14108.25,-10778.0,3899.0,25262.0,-21363.0,13467.0,18572.0,-5105.0,23038.0,31019.0,-7981.0,19413.5,34461.5,-15048.0
8507,2022-12-21 11:00:00+00:00,26504.0,63818.0,-37314.0,3148.0,4871.0,-1723.0,318.75,6038.5,-5719.75,9402.0,38675.0,-29273.0,3618.5,13911.5,-10293.0,3731.0,25457.0,-21726.0,13431.0,18507.0,-5076.0,24269.0,30665.0,-6396.0,19102.0,34070.0,-14968.0
8508,2022-12-21 12:00:00+00:00,27348.25,63280.75,-35932.5,3399.0,4930.0,-1531.0,262.25,5977.0,-5714.75,8794.0,38526.0,-29732.0,3840.0,14169.0,-10329.0,3429.0,25507.0,-22078.0,13440.0,18497.0,-5057.0,24933.0,30457.0,-5524.0,18542.5,33648.0,-15105.5
8509,2022-12-21 13:00:00+00:00,26681.0,62218.5,-35537.5,3637.0,4846.0,-1209.0,211.0,5961.5,-5750.5,8321.0,39790.0,-31469.0,3894.75,14443.75,-10549.0,3000.0,25014.0,-22014.0,13550.0,18635.0,-5085.0,24656.0,30030.0,-5374.0,18389.5,33810.5,-15421.0
8510,2022-12-21 14:00:00+00:00,26149.5,61798.75,-35649.25,4003.0,4738.0,-735.0,166.5,6032.25,-5865.75,7281.0,40087.0,-32806.0,3491.5,14869.5,-11378.0,2985.0,24898.0,-21913.0,13609.0,18969.0,-5360.0,23753.0,29660.0,-5907.0,17808.5,34032.0,-16223.5
8511,2022-12-21 15:00:00+00:00,28142.25,62413.0,-34270.75,4196.0,4901.0,-705.0,157.75,6152.0,-5994.25,7700.0,40964.0,-33264.0,3193.0,15401.25,-12208.25,3136.0,25429.0,-22293.0,13684.0,19211.0,-5527.0,22179.0,29649.0,-7470.0,16866.0,35180.0,-18314.0
8512,2022-12-21 16:00:00+00:00,30684.0,64020.75,-33336.75,4026.0,5031.0,-1005.0,156.75,6008.25,-5851.5,8222.0,41514.0,-33292.0,3514.0,16131.0,-12617.0,3157.0,25225.0,-22068.0,13793.0,19080.0,-5287.0,21358.0,30482.0,-9124.0,17118.5,37299.0,-20180.5
8513,2022-12-21 17:00:00+00:00,32234.25,63628.75,-31394.5,4218.0,4851.0,-633.0,156.25,5886.75,-5730.5,7863.0,40425.0,-32562.0,3774.5,15584.75,-11810.25,3090.0,24903.0,-21813.0,13878.0,18643.0,-4765.0,21458.0,31695.0,-10237.0,17515.5,38564.5,-21049.0
8514,2022-12-21 18:00:00+00:00,32892.5,61910.75,-29018.25,4280.0,4605.0,-325.0,158.0,5797.0,-5639.0,7267.0,39531.0,-32264.0,3609.25,14949.25,-11340.0,3239.0,24610.0,-21371.0,13692.0,18189.0,-4497.0,21953.0,32116.0,-10163.0,16946.0,37576.0,-20630.0
8515,2022-12-21 19:00:00+00:00,32881.0,58612.25,-25731.25,4537.0,4431.0,106.0,153.75,5611.75,-5458.0,6248.0,37464.0,-31216.0,3039.25,14283.25,-11244.0,3309.0,24035.0,-20726.0,13743.0,17744.0,-4001.0,22348.0,32418.0,-10070.0,15436.5,35663.5,-20227.0
8516,2022-12-21 20:00:00+00:00,32697.0,55288.0,-22591.0,4671.0,4167.0,504.0,157.5,5467.5,-5310.0,5755.0,34724.0,-28969.0,2564.0,13542.5,-10978.5,3154.0,22460.0,-19306.0,12967.0,17032.0,-4065.0,22001.0,31594.0,-9593.0,15045.0,33834.0,-18789.0
8517,2022-12-21 21:00:00+00:00,31649.0,52323.0,-20674.0,4743.0,3935.0,808.0,156.5,5266.5,-5110.0,5339.0,31342.0,-26003.0,2349.75,12690.75,-10341.0,2939.0,20834.0,-17895.0,12631.0,16291.0,-3660.0,20849.0,28777.0,-7928.0,14467.0,31187.5,-16720.5
8518,2022-12-21 22:00:00+00:00,30983.0,48887.25,-17904.25,4655.0,3802.0,853.0,157.0,5002.0,-4845.0,5361.0,28165.0,-22804.0,2038.75,11889.75,-9851.0,3077.0,19396.0,-16319.0,12163.0,15466.0,-3303.0,19456.0,25927.0,-6471.0,13871.681818181818,28062.5,-14190.818181818182
8519,2022-12-21 23:00:00+00:00,30147.5,50112.0,-19964.5,4408.0,3578.0,830.0,156.75,4667.5,-4510.75,4957.0,25577.0,-20620.0,1636.0,11308.5,-9672.5,3076.0,18159.0,-15083.0,11478.0,14836.0,-3358.0,19146.0,24294.0,-5148.0,12836.863636363636,24874.0,-12037.136363636364
8520,2022-12-22 00:00:00+00:00,28858.75,48004.25,-19145.5,4161.0,3477.0,684.0,155.75,4409.25,-4253.5,4730.0,23925.0,-19195.0,1253.75,10915.5,-9661.75,3038.0,17391.0,-14353.0,11382.0,14486.0,-3104.0,18025.0,22696.0,-4671.0,11782.545454545454,24240.0,-12457.454545454546
8521,2022-12-22 01:00:00+00:00,27373.75,46295.5,-18921.75,3911.0,3444.0,467.0,154.5,4204.25,-4049.75,4606.0,23103.0,-18497.0,914.5,10669.5,-9755.0,3063.0,17071.0,-14008.0,11185.0,14243.0,-3058.0,16924.0,21554.0,-4630.0,11316.227272727272,23787.5,-12471.272727272728
8522,2022-12-22 02:00:00+00:00,26110.0,45649.5,-19539.5,3821.0,3386.0,435.0,156.25,4135.5,-3979.25,4680.0,22683.0,-18003.0,632.25,10520.0,-9887.75,3085.0,17064.0,-13979.0,11128.0,14134.0,-3006.0,16286.0,21104.0,-4818.0,10263.909090909092,22771.0,-12507.090909090908
8523,2022-12-22 03:00:00+00:00,25401.75,46623.0,-21221.25,3813.0,3348.0,465.0,155.75,4232.75,-4077.0,4710.0,22948.0,-18238.0,526.5,10584.5,-10058.0,3047.0,17372.0,-14325.0,11294.0,14558.0,-3264.0,15920.0,21146.0,-5226.0,9213.090909090908,21996.5,-12783.409090909092
8524,2022-12-22 04:00:00+00:00,25407.0,49082.25,-23675.25,3710.0,3454.0,256.0,155.5,4539.75,-4384.25,4754.0,24661.0,-19907.0,605.5,10952.25,-10346.75,3003.0,18118.0,-15115.0,12453.0,15283.0,-2830.0,15553.0,21768.0,-6215.0,8795.772727272728,21811.0,-13015.227272727272
8525,2022-12-22 05:00:00+00:00,25958.75,54087.25,-28128.5,3627.0,3908.0,-281.0,159.5,5017.5,-4858.0,5011.0,29722.0,-24711.0,693.75,11981.5,-11287.75,3075.0,20763.0,-17688.0,13905.0,16721.0,-2816.0,15843.0,24185.0,-8342.0,8154.954545454546,23106.0,-14951.045454545454
8526,2022-12-22 06:00:00+00:00,27538.5,60110.25,-32571.75,3711.0,4424.0,-713.0,167.5,5347.25,-5179.75,7380.0,35508.0,-28128.0,891.75,13519.0,-12627.25,3153.0,22661.0,-19508.0,14431.0,17915.0,-3484.0,17606.0,28049.0,-10443.0,8144.136363636364,26928.0,-18783.86363636364
8527,2022-12-22 07:00:00+00:00,29622.5,61783.5,-32161.0,3842.0,4651.0,-809.0,243.25,5506.0,-5262.75,9444.0,39145.0,-29701.0,1080.5,14695.0,-13614.5,3469.0,23614.0,-20145.0,14649.0,18743.0,-4094.0,19558.0,30276.0,-10718.0,8377.818181818182,31150.0,-22772.181818181816
8528,2022-12-22 08:00:00+00:00,31928.5,61497.5,-29569.0,3763.0,4698.0,-935.0,382.0,5558.25,-5176.25,9405.0,39973.0,-30568.0,1326.75,14822.25,-13495.5,3840.0,24208.0,-20368.0,14733.0,18641.0,-3908.0,20776.0,30770.0,-9994.0,7495.0,34422.0,-26927.0
8529,2022-12-22 09:00:00+00:00,31513.0,62237.0,-30724.0,3716.0,4766.0,-1050.0,509.25,5571.25,-5062.0,8667.0,39209.0,-30542.0,1696.5,14047.0,-12350.5,3992.0,24299.0,-20307.0,14568.0,18723.0,-4155.0,21922.0,30705.0,-8783.0,8054.5,36152.5,-28098.0
8530,2022-12-22 10:00:00+00:00,32183.75,62221.75,-30038.0,3857.0,4716.0,-859.0,626.75,5578.0,-4951.25,9161.0,38812.0,-29651.0,2216.75,13171.0,-10954.25,4080.0,24612.0,-20532.0,14372.0,18430.0,-4058.0,22544.0,30155.0,-7611.0,7964.5,36953.0,-28988.5
8531,2022-12-22 11:00:00+00:00,33292.25,61511.5,-28219.25,3964.0,4559.0,-595.0,677.25,5574.25,-4897.0,9262.0,37126.0,-27864.0,2568.25,12832.75,-10264.5,3789.0,24430.0,-20641.0,14403.0,18167.0,-3764.0,23280.0,29802.0,-6522.0,7213.0,36818.5,-29605.5
8532,2022-12-22 12:00:00+00:00,34103.25,60857.75,-26754.5,4164.0,4554.0,-390.0,565.0,5563.0,-4998.0,9455.0,37005.0,-27550.0,2571.25,13357.75,-10786.5,3653.0,24496.0,-20843.0,14389.0,17874.0,-3485.0,24215.0,29809.0,-5594.0,7144.0,37192.5,-30048.5
8533,2022-12-22 13:00:00+00:00,33427.0,59732.5,-26305.5,4366.0,4508.0,-142.0,396.25,5632.75,-5236.5,8651.0,37779.0,-29128.0,2804.25,14119.25,-11315.0,3539.0,24242.0,-20703.0,14442.0,17979.0,-3537.0,23908.0,29269.0,-5361.0,6463.5,36192.5,-29729.0
8534,2022-12-22 14:00:00+00:00,31931.75,59602.5,-27670.75,4428.0,4440.0,-12.0,274.25,5756.75,-5482.5,7883.0,37927.0,-30044.0,2559.0,14821.25,-12262.25,3499.0,24251.0,-20752.0,14584.0,18477.0,-3893.0,23158.0,28648.0,-5490.0,6369.0,35924.5,-29555.5
8535,2022-12-22 15:00:00+00:00,32415.75,60571.25,-28155.5,4493.0,4581.0,-88.0,250.5,5926.0,-5675.5,9320.0,38519.0,-29199.0,2559.0,15340.25,-12781.25,3825.0,24754.0,-20929.0,14462.0,18251.0,-3789.0,22203.0,28676.0,-6473.0,6867.5,36913.0,-30045.5
8536,2022-12-22 16:00:00+00:00,32578.0,61934.5,-29356.5,4721.0,4715.0,6.0,221.25,5805.0,-5583.75,9810.0,39515.0,-29705.0,2273.0,15724.0,-13451.0,3895.0,24663.0,-20768.0,14589.0,18267.0,-3678.0,21784.0,29411.0,-7627.0,7335.0,38873.0,-31538.0
8537,2022-12-22 17:00:00+00:00,33092.5,61645.5,-28553.0,4695.0,4586.0,109.0,274.25,5685.0,-5410.75,9084.0,38540.0,-29456.0,2206.25,15234.0,-13027.75,4277.0,24378.0,-20101.0,14769.0,17679.0,-2910.0,22223.0,30894.0,-8671.0,8019.5,39693.5,-31674.0
8538,2022-12-22 18:00:00+00:00,32245.75,60188.5,-27942.75,4329.0,4310.0,19.0,241.25,5592.75,-5351.5,8313.0,37725.0,-29412.0,2442.75,14766.0,-12323.25,4425.0,24094.0,-19669.0,14810.0,17140.0,-2330.0,22343.0,30926.0,-8583.0,7995.5,38878.5,-30883.0
8539,2022-12-22 19:00:00+00:00,28791.25,56689.0,-27897.75,4220.0,4050.0,170.0,239.75,5429.5,-5189.75,7066.0,35651.0,-28585.0,2269.25,14157.75,-11888.5,4477.0,23334.0,-18857.0,14727.0,17036.0,-2309.0,22277.0,31390.0,-9113.0,6896.0,36828.0,-29932.0
8540,2022-12-22 20:00:00+00:00,26511.0,53760.5,-27249.5,3952.0,3890.0,62.0,227.5,5271.25,-5043.75,6500.0,33021.0,-26521.0,2026.25,13452.5,-11426.25,4342.0,21808.0,-17466.0,14532.0,16412.0,-1880.0,22371.0,30834.0,-8463.0,6119.0,34530.5,-28411.5
8541,2022-12-22 21:00:00+00:00,24317.5,51354.0,-27036.5,3731.0,3687.0,44.0,230.5,5080.75,-4850.25,6427.0,29857.0,-23430.0,1803.25,12577.25,-10774.0,4242.0,20271.0,-16029.0,14293.0,15593.0,-1300.0,20803.0,28171.0,-7368.0,5648.5,31594.5,-25946.0
8542,2022-12-22 22:00:00+00:00,22665.75,48171.75,-25506.0,3479.0,3522.0,-43.0,234.25,4806.5,-4572.25,6393.0,26855.0,-20462.0,1650.75,11801.5,-10150.75,3978.0,18820.0,-14842.0,14169.0,15013.0,-844.0,19436.0,25605.0,-6169.0,5221.0,28481.0,-23260.0
8543,2022-12-22 23:00:00+00:00,21341.25,45411.25,-24070.0,3007.0,3393.0,-386.0,222.75,4445.5,-4222.75,6106.0,24222.0,-18116.0,1560.5,11191.0,-9630.5,3710.0,17482.0,-13772.0,13256.0,14383.0,-1127.0,17523.0,24138.0,-6615.0,4720.0,25634.5,-20914.5
8544,2022-12-23 00:00:00+00:00,20228.5,43054.5,-22826.0,2713.0,3299.0,-586.0,226.0,4185.25,-3959.25,5937.0,22649.0,-16712.0,1426.5,10704.75,-9278.25,3550.0,16738.0,-13188.0,13073.0,14214.0,-1141.0,16230.0,22494.0,-6264.0,4623.428571428572,25071.0,-20447.571428571428
8545,2022-12-23 01:00:00+00:00,20072.75,41508.5,-21435.75,2370.0,3296.0,-926.0,219.0,3975.5,-3756.5,5843.0,21800.0,-15957.0,1267.75,10356.75,-9089.0,3156.0,16350.0,-13194.0,13163.0,14336.0,-1173.0,15702.0,21429.0,-5727.0,4544.357142857143,24240.0,-19695.64285714285
8546,2022-12-23 02:00:00+00:00,20695.0,41900.75,-21205.75,2144.0,3200.0,-1056.0,204.25,3866.5,-3662.25,5754.0,21193.0,-15439.0,861.25,10264.5,-9403.25,3048.0,16228.0,-13180.0,13188.0,14510.0,-1322.0,15372.0,20884.0,-5512.0,4327.785714285714,23022.5,-18694.714285714286
8547,2022-12-23 03:00:00+00:00,20885.75,42190.75,-21305.0,1993.0,3109.0,-1116.0,196.25,3932.5,-3736.25,5856.0,21484.0,-15628.0,577.75,10349.25,-9771.5,2895.0,16390.0,-13495.0,13390.0,14955.0,-1565.0,14897.0,20733.0,-5836.0,4202.714285714286,22084.0,-17881.285714285714
8548,2022-12-23 04:00:00+00:00,20819.75,44219.5,-23399.75,2048.0,3219.0,-1171.0,187.25,4190.5,-4003.25,5996.0,22918.0,-16922.0,396.5,10734.25,-10337.75,2756.0,16988.0,-14232.0,13909.0,15203.0,-1294.0,14801.0,21296.0,-6495.0,4432.642857142857,21455.5,-17022.857142857145
8549,2022-12-23 05:00:00+00:00,20692.75,48340.75,-27648.0,2078.0,3559.0,-1481.0,173.5,4584.5,-4411.0,6106.0,27066.0,-20960.0,332.25,11643.25,-11311.0,2835.0,19075.0,-16240.0,14365.0,16268.0,-1903.0,14748.0,23488.0,-8740.0,4642.071428571428,21974.0,-17331.928571428572
8550,2022-12-23 06:00:00+00:00,20833.0,52854.0,-32021.0,2019.0,4000.0,-1981.0,179.5,4871.25,-4691.75,6752.0,32008.0,-25256.0,291.0,13089.5,-12798.5,2950.0,20641.0,-17691.0,14578.0,17228.0,-2650.0,16217.0,26364.0,-10147.0,5137.5,25001.0,-19863.5
8551,2022-12-23 07:00:00+00:00,21552.75,56099.0,-34546.25,1906.0,4351.0,-2445.0,259.25,5084.5,-4825.25,8615.0,35765.0,-27150.0,204.75,14287.0,-14082.25,2980.0,21974.0,-18994.0,14956.0,18279.0,-3323.0,18002.0,28507.0,-10505.0,6275.5,28105.5,-21830.0
8552,2022-12-23 08:00:00+00:00,22738.5,57413.5,-34675.0,1922.0,4419.0,-2497.0,409.75,5218.5,-4808.75,9772.0,36808.0,-27036.0,188.75,14896.25,-14707.5,3082.0,22884.0,-19802.0,14983.0,18161.0,-3178.0,19506.0,29148.0,-9642.0,7712.5,31379.0,-23666.5
8553,2022-12-23 09:00:00+00:00,22602.0,58217.0,-35615.0,1983.0,4474.0,-2491.0,599.25,5258.0,-4658.75,9669.0,35945.0,-26276.0,348.25,14833.5,-14485.25,3396.0,23419.0,-20023.0,14925.0,18542.0,-3617.0,20996.0,29193.0,-8197.0,9598.0,33523.5,-23925.5
8554,2022-12-23 10:00:00+00:00,20827.25,58624.5,-37797.25,1970.0,4365.0,-2395.0,720.0,5276.5,-4556.5,10204.0,35278.0,-25074.0,441.75,14763.75,-14322.0,3767.0,23873.0,-20106.0,14791.0,18758.0,-3967.0,22605.0,28615.0,-6010.0,11405.5,33840.0,-22434.5
8555,2022-12-23 11:00:00+00:00,17895.0,58208.0,-40313.0,1799.0,4271.0,-2472.0,666.5,5242.5,-4576.0,10417.0,33289.0,-22872.0,687.5,14788.75,-14101.25,3694.0,23742.0,-20048.0,14537.0,18675.0,-4138.0,23087.0,28351.0,-5264.0,12309.5,33822.5,-21513.0
8556,2022-12-23 12:00:00+00:00,16463.25,56491.75,-40028.5,1536.0,4212.0,-2676.0,623.75,5265.25,-4641.5,9704.0,31975.0,-22271.0,1017.75,14794.25,-13776.5,3342.0,23656.0,-20314.0,14308.0,18626.0,-4318.0,22877.0,28163.0,-5286.0,12390.0,33067.0,-20677.0
8557,2022-12-23 13:00:00+00:00,17067.0,55037.75,-37970.75,1267.0,4198.0,-2931.0,392.75,5387.0,-4994.25,8907.0,32594.0,-23687.0,954.0,14630.25,-13676.25,3126.0,23285.0,-20159.0,14510.0,18914.0,-4404.0,22189.0,27561.0,-5372.0,12742.0,32249.0,-19507.0
8558,2022-12-23 14:00:00+00:00,17746.25,55067.0,-37320.75,1015.0,4276.0,-3261.0,205.0,5499.5,-5294.5,7642.0,32649.0,-25007.0,2012.5,14582.25,-12569.75,2722.0,23325.0,-20603.0,14633.0,19701.0,-5068.0,21402.0,26891.0,-5489.0,12790.5,31716.0,-18925.5
8559,2022-12-23 15:00:00+00:00,20341.0,56652.25,-36311.25,995.0,4537.0,-3542.0,157.25,5659.25,-5502.0,7502.0,33544.0,-26042.0,2287.25,14808.5,-12521.25,2614.0,23869.0,-21255.0,14437.0,19859.0,-5422.0,19662.0,26861.0,-7199.0,13482.0,32240.5,-18758.5
8560,2022-12-23 16:00:00+00:00,23237.5,57889.25,-34651.75,954.0,4728.0,-3774.0,150.0,5513.0,-5363.0,9425.0,35055.0,-25630.0,2326.25,15377.75,-13051.5,2408.0,23820.0,-21412.0,14377.0,19633.0,-5256.0,17912.0,27455.0,-9543.0,14564.5,34096.5,-19532.0
8561,2022-12-23 17:00:00+00:00,25101.25,57361.75,-32260.5,962.0,4601.0,-3639.0,158.0,5372.75,-5214.75,8415.0,34603.0,-26188.0,2693.0,14913.5,-12220.5,2179.0,23475.0,-21296.0,14019.0,19082.0,-5063.0,18858.0,28952.0,-10094.0,14448.5,35224.0,-20775.5
8562,2022-12-23 18:00:00+00:00,25874.25,55236.25,-29362.0,987.0,4350.0,-3363.0,159.5,5254.25,-5094.75,8052.0,33914.0,-25862.0,2960.75,14248.75,-11288.0,1752.0,23040.0,-21288.0,13788.0,18589.0,-4801.0,19284.0,29084.0,-9800.0,14811.5,34641.0,-19829.5
8563,2022-12-23 19:00:00+00:00,26899.75,52027.5,-25127.75,1038.0,4173.0,-3135.0,146.75,5077.25,-4930.5,7385.0,31846.0,-24461.0,3290.25,13615.5,-10325.25,1398.0,22187.0,-20789.0,13672.0,18323.0,-4651.0,19028.0,29020.0,-9992.0,14934.0,32626.5,-17692.5
8564,2022-12-23 20:00:00+00:00,27826.0,48896.0,-21070.0,1194.0,4023.0,-2829.0,149.5,4964.75,-4815.25,6834.0,29273.0,-22439.0,3412.75,12872.5,-9459.75,1167.0,20648.0,-19481.0,13394.0,17634.0,-4240.0,18495.0,28178.0,-9683.0,14808.5,30788.5,-15980.0
8565,2022-12-23 21:00:00+00:00,28693.5,46507.0,-17813.5,1255.0,3836.0,-2581.0,177.25,4790.25,-4613.0,7032.0,26684.0,-19652.0,3595.5,12131.25,-8535.75,1117.0,19254.0,-18137.0,13092.0,16951.0,-3859.0,17055.0,25881.0,-8826.0,13913.0,28507.0,-14594.0
8566,2022-12-23 22:00:00+00:00,29229.5,43545.5,-14316.0,1123.0,3745.0,-2622.0,197.0,4532.75,-4335.75,6985.0,24233.0,-17248.0,3633.0,11411.25,-7778.25,1135.0,17482.0,-16347.0,13109.0,16606.0,-3497.0,15609.0,23757.0,-8148.0,13296.863636363636,25820.0,-12523.136363636364
8567,2022-12-23 23:00:00+00:00,28779.0,39936.0,-11157.0,1140.0,3687.0,-2547.0,186.25,4171.25,-3985.0,6729.0,22465.0,-15736.0,3670.25,10750.5,-7080.25,1149.0,16122.0,-14973.0,12738.0,16641.0,-3903.0,13483.0,22308.0,-8825.0,12877.727272727272,23211.0,-10333.272727272728
