,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
7721,2022-11-18 17:00:00+00:00,28353.0,63929.75,-35576.75,4732.0,4845.0,-113.0,241.5,5864.25,-5622.75,13042.0,38650.0,-25608.0,2075.5,15138.5,-13063.0,2418.0,24889.0,-22471.0,13898.0,18550.0,-4652.0,18658.0,29570.0,-10912.0,12132.5,36112.5,-23980.0
7722,2022-11-18 18:00:00+00:00,24776.0,62208.0,-37432.0,4564.0,4529.0,35.0,280.25,5760.75,-5480.5,12344.0,38048.0,-25704.0,2364.25,14489.25,-12125.0,2108.0,24619.0,-22511.0,13863.0,18103.0,-4240.0,18952.0,29965.0,-11013.0,11758.5,35220.0,-23461.5
7723,2022-11-18 19:00:00+00:00,22917.75,58430.0,-35512.25,4319.0,4310.0,9.0,300.5,5561.75,-5261.25,10793.0,35913.0,-25120.0,2592.5,13778.25,-11185.75,1954.0,24072.0,-22118.0,13614.0,17458.0,-3844.0,18742.0,29967.0,-11225.0,11427.0,33580.5,-22153.5
7724,2022-11-18 20:00:00+00:00,22172.75,54768.5,-32595.75,4048.0,4103.0,-55.0,311.0,5377.25,-5066.25,9508.0,33017.0,-23509.0,2893.0,13059.5,-10166.5,1386.0,22591.0,-21205.0,13220.0,16788.0,-3568.0,18548.0,28973.0,-10425.0,11411.0,31385.0,-19974.0
7725,2022-11-18 21:00:00+00:00,21307.0,51715.25,-30408.25,3509.0,3895.0,-386.0,282.75,5143.75,-4861.0,8435.0,29988.0,-21553.0,2913.5,12309.5,-9396.0,948.0,21233.0,-20285.0,12971.0,16342.0,-3371.0,17751.0,26498.0,-8747.0,11855.0,28894.0,-17039.0
7726,2022-11-18 22:00:00+00:00,19658.5,48811.75,-29153.25,3276.0,3704.0,-428.0,258.5,4906.0,-4647.5,7333.0,27491.0,-20158.0,2773.25,11735.0,-8961.75,796.0,19954.0,-19158.0,12585.0,15832.0,-3247.0,17471.0,24436.0,-6965.0,12440.5,26757.0,-14316.5
7727,2022-11-18 23:00:00+00:00,19134.75,46149.25,-27014.5,3063.0,3522.0,-459.0,232.5,4568.5,-4336.0,7017.0,25486.0,-18469.0,2705.0,11102.5,-8397.5,575.0,18833.0,-18258.0,12050.0,15424.0,-3374.0,17884.0,23469.0,-5585.0,11861.214285714286,24055.5,-12194.285714285714
7728,2022-11-19 00:00:00+00:00,19282.5,44855.0,-25572.5,3198.0,3392.0,-194.0,207.25,4324.0,-4116.75,6603.0,24139.0,-17536.0,2633.5,10518.0,-7884.5,425.0,18124.0,-17699.0,11825.0,15021.0,-3196.0,17935.0,22250.0,-4315.0,11354.928571428572,23179.5,-11824.571428571428
7729,2022-11-19 01:00:00+00:00,18801.25,44008.75,-25207.5,3280.0,3315.0,-35.0,214.0,4183.5,-3969.5,5814.0,23122.0,-17308.0,2616.25,10141.0,-7524.75,465.0,17848.0,-17383.0,11513.0,14735.0,-3222.0,17967.0,21184.0,-3217.0,11218.642857142857,22338.0,-11119.357142857143
7730,2022-11-19 02:00:00+00:00,18627.5,44037.75,-25410.25,3326.0,3199.0,127.0,215.25,4119.5,-3904.25,5212.0,22517.0,-17305.0,2666.5,10021.5,-7355.0,596.0,17748.0,-17152.0,11574.0,14619.0,-3045.0,17963.0,20517.0,-2554.0,11506.857142857143,21436.5,-9929.642857142857
7731,2022-11-19 03:00:00+00:00,18803.75,44407.5,-25603.75,3132.0,3186.0,-54.0,219.0,4166.25,-3947.25,5128.0,22579.0,-17451.0,2782.5,10008.5,-7226.0,713.0,17753.0,-17040.0,11638.0,14534.0,-2896.0,17987.0,20190.0,-2203.0,11119.071428571428,20414.5,-9295.428571428572
7732,2022-11-19 04:00:00+00:00,18771.75,44977.75,-26206.0,3061.0,3267.0,-206.0,213.5,4288.5,-4075.0,5434.0,23207.0,-17773.0,2806.0,10072.5,-7266.5,818.0,18027.0,-17209.0,11807.0,14793.0,-2986.0,17963.0,20189.0,-2226.0,10659.785714285714,19993.5,-9333.714285714286
7733,2022-11-19 05:00:00+00:00,18781.75,45890.25,-27108.5,3208.0,3429.0,-221.0,212.0,4572.5,-4360.5,5696.0,25433.0,-19737.0,2773.0,10566.0,-7793.0,873.0,18944.0,-18071.0,11963.0,15199.0,-3236.0,17614.0,20789.0,-3175.0,10764.0,20547.5,-9783.5
7734,2022-11-19 06:00:00+00:00,18462.5,48506.75,-30044.25,3339.0,3642.0,-303.0,239.25,4874.0,-4634.75,6892.0,27935.0,-21043.0,2843.5,11384.0,-8540.5,994.0,19868.0,-18874.0,12287.0,15834.0,-3547.0,17125.0,21878.0,-4753.0,10470.214285714286,22670.5,-12200.285714285714
7735,2022-11-19 07:00:00+00:00,19592.75,51809.75,-32217.0,3537.0,3846.0,-309.0,382.25,5059.75,-4677.5,8265.0,30252.0,-21987.0,2924.5,12047.5,-9123.0,1523.0,21271.0,-19748.0,12452.0,16328.0,-3876.0,16997.0,22890.0,-5893.0,10566.92857142857,25260.0,-14693.07142857143
7736,2022-11-19 08:00:00+00:00,21403.0,54555.5,-33152.5,3527.0,4031.0,-504.0,551.75,5145.25,-4593.5,10253.0,31512.0,-21259.0,2711.5,12146.0,-9434.5,2449.0,22045.0,-19596.0,12656.0,17014.0,-4358.0,19480.0,24621.0,-5141.0,10847.642857142857,28084.5,-17236.857142857145
7737,2022-11-19 09:00:00+00:00,22876.5,55927.75,-33051.25,3648.0,4111.0,-463.0,621.25,5201.25,-4580.0,10699.0,31286.0,-20587.0,2337.0,11769.5,-9432.5,2813.0,22337.0,-19524.0,12772.0,17466.0,-4694.0,23271.0,25561.0,-2290.0,10915.857142857143,29329.0,-18413.14285714285
7738,2022-11-19 10:00:00+00:00,22708.5,56524.25,-33815.75,3656.0,4108.0,-452.0,674.0,5269.25,-4595.25,10148.0,30751.0,-20603.0,2071.75,11307.5,-9235.75,3192.0,22463.0,-19271.0,12793.0,17542.0,-4749.0,26774.0,25545.0,1229.0,10510.071428571428,29334.0,-18823.92857142857
7739,2022-11-19 11:00:00+00:00,21838.75,56081.75,-34243.0,3622.0,4142.0,-520.0,618.75,5324.25,-4705.5,10360.0,29860.0,-19500.0,1942.0,11083.25,-9141.25,3425.0,22504.0,-19079.0,12755.0,17596.0,-4841.0,28078.0,25458.0,2620.0,10290.285714285714,29055.0,-18764.714285714286
7740,2022-11-19 12:00:00+00:00,20076.0,54667.25,-34591.25,3503.0,4119.0,-616.0,498.75,5213.25,-4714.5,10377.0,28649.0,-18272.0,1735.25,11136.0,-9400.75,3247.0,22583.0,-19336.0,12693.0,17554.0,-4861.0,27502.0,25957.0,1545.0,9993.5,29145.0,-19151.5
7741,2022-11-19 13:00:00+00:00,17379.75,52809.75,-35430.0,3146.0,4100.0,-954.0,313.0,5225.0,-4912.0,10388.0,28744.0,-18356.0,1506.75,11520.5,-10013.75,2530.0,22114.0,-19584.0,13026.0,17711.0,-4685.0,26611.0,25811.0,800.0,9500.5,29416.5,-19916.0
7742,2022-11-19 14:00:00+00:00,15362.0,52477.5,-37115.5,2958.0,4125.0,-1167.0,205.75,5317.75,-5112.0,9800.0,28871.0,-19071.0,1138.75,12345.25,-11206.5,1973.0,22000.0,-20027.0,13069.0,17894.0,-4825.0,25317.0,24898.0,419.0,8739.5,29446.0,-20706.5
7743,2022-11-19 15:00:00+00:00,16130.0,53814.0,-37684.0,2905.0,4326.0,-1421.0,179.75,5562.0,-5382.25,10422.0,29953.0,-19531.0,914.25,13488.5,-12574.25,2131.0,22550.0,-20419.0,13033.0,18258.0,-5225.0,22306.0,24489.0,-2183.0,8981.5,30332.5,-21351.0
7744,2022-11-19 16:00:00+00:00,18875.25,56432.0,-37556.75,3007.0,4578.0,-1571.0,178.5,5527.25,-5348.75,13723.0,32521.0,-18798.0,833.0,14560.75,-13727.75,2318.0,22561.0,-20243.0,12980.0,18384.0,-5404.0,18022.0,24799.0,-6777.0,10033.5,33226.0,-23192.5
7745,2022-11-19 17:00:00+00:00,19361.25,55911.5,-36550.25,3003.0,4420.0,-1417.0,179.0,5441.0,-5262.0,14653.0,33100.0,-18447.0,628.0,14341.0,-13713.0,2520.0,22386.0,-19866.0,12897.0,18080.0,-5183.0,18156.0,26384.0,-8228.0,10761.5,34860.5,-24099.0
7746,2022-11-19 18:00:00+00:00,17644.25,53979.5,-36335.25,2904.0,4143.0,-1239.0,182.0,5376.75,-5194.75,13519.0,33136.0,-19617.0,661.5,13767.75,-13106.25,2374.0,21992.0,-19618.0,12783.0,17816.0,-5033.0,18933.0,26909.0,-7976.0,10912.0,33996.5,-23084.5
7747,2022-11-19 19:00:00+00:00,13529.0,50774.75,-37245.75,2869.0,3946.0,-1077.0,181.75,5209.25,-5027.5,11555.0,31418.0,-19863.0,589.75,13298.75,-12709.0,2110.0,21289.0,-19179.0,12376.0,17399.0,-5023.0,19399.0,27141.0,-7742.0,11022.0,32049.0,-21027.0
7748,2022-11-19 20:00:00+00:00,12908.5,48237.25,-35328.75,2542.0,3813.0,-1271.0,181.0,5017.5,-4836.5,9941.0,29053.0,-19112.0,493.75,12759.0,-12265.25,1993.0,20305.0,-18312.0,11942.0,16819.0,-4877.0,19321.0,26749.0,-7428.0,11265.571428571428,29581.5,-18315.92857142857
7749,2022-11-19 21:00:00+00:00,11623.25,46743.25,-35120.0,2455.0,3676.0,-1221.0,186.0,4752.0,-4566.0,9366.0,26903.0,-17537.0,370.75,12215.25,-11844.5,1815.0,19273.0,-17458.0,11763.0,16396.0,-4633.0,18034.0,24900.0,-6866.0,11193.642857142857,27238.0,-16044.357142857143
7750,2022-11-19 22:00:00+00:00,10989.75,44452.5,-33462.75,2453.0,3544.0,-1091.0,185.75,4516.75,-4331.0,8894.0,24985.0,-16091.0,267.0,11624.75,-11357.75,1796.0,18100.0,-16304.0,11544.0,16031.0,-4487.0,16609.0,23044.0,-6435.0,10798.714285714286,25028.0,-14229.285714285714
7751,2022-11-19 23:00:00+00:00,10402.75,42140.5,-31737.75,2408.0,3422.0,-1014.0,173.75,4223.0,-4049.25,8497.0,23209.0,-14712.0,186.0,11088.5,-10902.5,1671.0,17151.0,-15480.0,10795.0,15556.0,-4761.0,16486.0,21676.0,-5190.0,10949.285714285714,22911.0,-11961.714285714286
7752,2022-11-20 00:00:00+00:00,10326.0,40713.25,-30387.25,2580.0,3382.0,-802.0,176.75,4061.25,-3884.5,7976.0,21829.0,-13853.0,140.25,10653.0,-10512.75,1550.0,16506.0,-14956.0,10472.0,15384.0,-4912.0,16571.0,20359.0,-3788.0,11051.857142857143,22106.5,-11054.642857142857
7753,2022-11-20 01:00:00+00:00,10115.75,39709.0,-29593.25,2673.0,3357.0,-684.0,176.0,3894.75,-3718.75,7666.0,20984.0,-13318.0,122.75,10392.0,-10269.25,1507.0,16196.0,-14689.0,10309.0,15401.0,-5092.0,16349.0,19334.0,-2985.0,11145.928571428572,21305.0,-10159.071428571428
7754,2022-11-20 02:00:00+00:00,10551.25,39971.0,-29419.75,3064.0,3338.0,-274.0,171.25,3827.0,-3655.75,7071.0,20557.0,-13486.0,120.25,10227.5,-10107.25,1403.0,16020.0,-14617.0,10270.0,15243.0,-4973.0,16143.0,18750.0,-2607.0,11130.0,20203.0,-9073.0
7755,2022-11-20 03:00:00+00:00,10710.25,39961.5,-29251.25,2996.0,3317.0,-321.0,171.5,3865.0,-3693.5,6413.0,20378.0,-13965.0,201.0,10177.5,-9976.5,1317.0,16113.0,-14796.0,10265.0,15317.0,-5052.0,15886.0,18532.0,-2646.0,10737.071428571428,19273.0,-8535.928571428572
7756,2022-11-20 04:00:00+00:00,11075.5,40035.75,-28960.25,3014.0,3345.0,-331.0,170.5,3966.0,-3795.5,5637.0,20979.0,-15342.0,272.75,10205.5,-9932.75,1388.0,16276.0,-14888.0,10568.0,15523.0,-4955.0,15254.0,18449.0,-3195.0,10654.142857142857,19011.5,-8357.357142857143
7757,2022-11-20 05:00:00+00:00,11216.25,40114.5,-28898.25,2871.0,3394.0,-523.0,173.25,4192.25,-4019.0,5647.0,22082.0,-16435.0,256.75,10361.75,-10105.0,1435.0,16805.0,-15370.0,10875.0,16080.0,-5205.0,14969.0,18928.0,-3959.0,11322.714285714286,19494.0,-8171.285714285714
7758,2022-11-20 06:00:00+00:00,11160.0,41338.75,-30178.75,2620.0,3605.0,-985.0,197.75,4458.75,-4261.0,5853.0,22803.0,-16950.0,460.5,10819.0,-10358.5,1567.0,17202.0,-15635.0,11247.0,16507.0,-5260.0,14261.0,19508.0,-5247.0,12245.285714285714,20920.5,-8675.214285714286
7759,2022-11-20 07:00:00+00:00,12669.5,44267.0,-31597.5,2612.0,3856.0,-1244.0,285.0,4804.75,-4519.75,7017.0,24429.0,-17412.0,657.0,11300.75,-10643.75,2005.0,18123.0,-16118.0,11330.0,16895.0,-5565.0,13967.0,19969.0,-6002.0,12809.357142857143,22496.5,-9687.142857142857
7760,2022-11-20 08:00:00+00:00,15116.75,47379.0,-32262.25,2470.0,3997.0,-1527.0,388.75,5065.75,-4677.0,9005.0,26115.0,-17110.0,736.0,11468.75,-10732.75,2559.0,19054.0,-16495.0,11459.0,17548.0,-6089.0,15977.0,21529.0,-5552.0,12912.928571428572,24941.5,-12028.571428571428
7761,2022-11-20 09:00:00+00:00,17552.75,49426.75,-31874.0,2379.0,4059.0,-1680.0,510.25,5218.5,-4708.25,10165.0,26822.0,-16657.0,1130.0,11560.75,-10430.75,2755.0,19534.0,-16779.0,11559.0,17993.0,-6434.0,18230.0,22681.0,-4451.0,11874.5,26594.0,-14719.5
7762,2022-11-20 10:00:00+00:00,19183.0,51801.25,-32618.25,2411.0,4009.0,-1598.0,627.5,5196.0,-4568.5,10527.0,26805.0,-16278.0,1516.75,11711.25,-10194.5,2826.0,19570.0,-16744.0,11485.0,18215.0,-6730.0,18940.0,22981.0,-4041.0,11058.5,26865.0,-15806.5
7763,2022-11-20 11:00:00+00:00,19850.5,52071.5,-32221.0,2272.0,4000.0,-1728.0,609.75,5117.5,-4507.75,11092.0,27217.0,-16125.0,1606.25,12143.75,-10537.5,2925.0,19891.0,-16966.0,11480.0,18490.0,-7010.0,19419.0,23162.0,-3743.0,10338.0,26997.5,-16659.5
7764,2022-11-20 12:00:00+00:00,18862.5,50194.5,-31332.0,2042.0,4002.0,-1960.0,513.75,5014.5,-4500.75,10769.0,26143.0,-15374.0,2079.5,12646.0,-10566.5,2327.0,20019.0,-17692.0,11406.0,18285.0,-6879.0,19397.0,23800.0,-4403.0,10192.333333333332,28095.5,-17903.166666666668
7765,2022-11-20 13:00:00+00:00,16575.0,49357.0,-32782.0,1688.0,4014.0,-2326.0,368.75,5005.0,-4636.25,9845.0,25227.0,-15382.0,2228.25,12923.0,-10694.75,1822.0,19957.0,-18135.0,11748.0,18452.0,-6704.0,19090.0,23881.0,-4791.0,11146.166666666668,28943.5,-17797.333333333332
7766,2022-11-20 14:00:00+00:00,14164.25,49353.5,-35189.25,1399.0,4105.0,-2706.0,231.0,5064.25,-4833.25,8935.0,25515.0,-16580.0,2382.0,13124.75,-10742.75,1590.0,19852.0,-18262.0,11977.0,18867.0,-6890.0,18656.0,22850.0,-4194.0,10802.0,30275.0,-19473.0
7767,2022-11-20 15:00:00+00:00,14809.75,51119.25,-36309.5,1321.0,4448.0,-3127.0,186.5,5335.75,-5149.25,8970.0,26667.0,-17697.0,2479.0,13738.0,-11259.0,1655.0,20579.0,-18924.0,12212.0,19513.0,-7301.0,17007.0,22418.0,-5411.0,10526.5,31942.0,-21415.5
7768,2022-11-20 16:00:00+00:00,19614.25,53940.0,-34325.75,1361.0,4777.0,-3416.0,200.75,5418.0,-5217.25,11695.0,29447.0,-17752.0,2485.5,14506.75,-12021.25,2150.0,20757.0,-18607.0,12409.0,19771.0,-7362.0,14325.0,22824.0,-8499.0,11129.0,34696.0,-23567.0
7769,2022-11-20 17:00:00+00:00,20975.0,54332.25,-33357.25,1346.0,4635.0,-3289.0,201.5,5431.25,-5229.75,12757.0,30477.0,-17720.0,2490.0,14259.5,-11769.5,2252.0,20804.0,-18552.0,12571.0,19421.0,-6850.0,13785.0,24917.0,-11132.0,11705.0,35925.0,-24220.0
7770,2022-11-20 18:00:00+00:00,20722.25,52572.5,-31850.25,1288.0,4351.0,-3063.0,204.5,5425.0,-5220.5,11990.0,30961.0,-18971.0,2521.0,13735.5,-11214.5,2031.0,20844.0,-18813.0,12655.0,18968.0,-6313.0,13988.0,25944.0,-11956.0,11468.5,34652.0,-23183.5
7771,2022-11-20 19:00:00+00:00,17739.0,50362.25,-32623.25,1178.0,4159.0,-2981.0,198.25,5267.75,-5069.5,9888.0,29784.0,-19896.0,2339.75,13265.5,-10925.75,2105.0,20325.0,-18220.0,12479.0,18609.0,-6130.0,14746.0,26842.0,-12096.0,11216.0,32823.5,-21607.5
7772,2022-11-20 20:00:00+00:00,16837.75,48444.75,-31607.0,1153.0,3971.0,-2818.0,198.0,5031.5,-4833.5,8776.0,28104.0,-19328.0,2269.75,12615.0,-10345.25,2081.0,19467.0,-17386.0,12442.0,18124.0,-5682.0,15027.0,26591.0,-11564.0,9193.5,30874.0,-21680.5
7773,2022-11-20 21:00:00+00:00,16561.0,47972.25,-31411.25,1173.0,3799.0,-2626.0,190.0,4744.0,-4554.0,8052.0,26000.0,-17948.0,2006.25,11997.25,-9991.0,1932.0,18822.0,-16890.0,12355.0,17618.0,-5263.0,14613.0,24942.0,-10329.0,8153.0,28508.5,-20355.5
7774,2022-11-20 22:00:00+00:00,16265.75,46154.5,-29888.75,1199.0,3658.0,-2459.0,187.25,4495.25,-4308.0,7869.0,23771.0,-15902.0,1953.25,11337.0,-9383.75,1766.0,17731.0,-15965.0,11914.0,16931.0,-5017.0,14052.0,23003.0,-8951.0,7862.5,26234.5,-18372.0
7775,2022-11-20 23:00:00+00:00,16071.0,44246.0,-28175.0,1298.0,3661.0,-2363.0,186.75,4219.0,-4032.25,7509.0,22092.0,-14583.0,1646.75,10922.25,-9275.5,1586.0,16904.0,-15318.0,11143.0,16549.0,-5406.0,15187.0,21569.0,-6382.0,7125.0,23618.0,-16493.0
7776,2022-11-21 00:00:00+00:00,15650.0,42797.5,-27147.5,1389.0,3537.0,-2148.0,186.25,4090.5,-3904.25,8416.0,21028.0,-12612.0,1194.75,10497.25,-9302.5,1408.0,16546.0,-15138.0,10979.0,16277.0,-5298.0,16958.0,20434.0,-3476.0,6214.25,22966.5,-16752.25
7777,2022-11-21 01:00:00+00:00,14818.75,42518.75,-27700.0,1530.0,3455.0,-1925.0,182.0,3976.0,-3794.0,8195.0,20443.0,-12248.0,864.5,10273.5,-9409.0,1541.0,16351.0,-14810.0,10739.0,16040.0,-5301.0,18175.0,19700.0,-1525.0,5396.0,22356.0,-16960.0
7778,2022-11-21 02:00:00+00:00,14228.25,42960.0,-28731.75,1742.0,3364.0,-1622.0,178.25,3949.0,-3770.75,7112.0,20378.0,-13266.0,651.75,10216.0,-9564.25,1655.0,16435.0,-14780.0,10659.0,15856.0,-5197.0,19387.0,19521.0,-134.0,5535.75,21490.0,-15954.25
7779,2022-11-21 03:00:00+00:00,13653.25,44427.5,-30774.25,1754.0,3403.0,-1649.0,179.0,4118.0,-3939.0,8176.0,20927.0,-12751.0,647.75,10383.25,-9735.5,1669.0,16929.0,-15260.0,10758.0,16139.0,-5381.0,19282.0,19548.0,-266.0,5982.5,21009.5,-15027.0
7780,2022-11-21 04:00:00+00:00,13418.5,47576.0,-34157.5,1619.0,3637.0,-2018.0,184.75,4560.5,-4375.75,7936.0,23057.0,-15121.0,618.75,10727.5,-10108.75,1632.0,18143.0,-16511.0,11362.0,16782.0,-5420.0,19676.0,20372.0,-696.0,6420.25,20969.5,-14549.25
7781,2022-11-21 05:00:00+00:00,15515.5,55053.5,-39538.0,1576.0,4175.0,-2599.0,187.0,5396.25,-5209.25,7098.0,28766.0,-21668.0,527.75,11663.5,-11135.75,1637.0,21344.0,-19707.0,12386.0,18332.0,-5946.0,20792.0,23418.0,-2626.0,6856.0,22224.0,-15368.0
7782,2022-11-21 06:00:00+00:00,19891.25,60958.75,-41067.5,1744.0,4728.0,-2984.0,231.0,5748.25,-5517.25,9197.0,34054.0,-24857.0,501.5,13620.25,-13118.75,1588.0,23387.0,-21799.0,12902.0,19751.0,-6849.0,20605.0,27228.0,-6623.0,8056.25,26515.5,-18459.25
7783,2022-11-21 07:00:00+00:00,21809.25,63713.25,-41904.0,1753.0,4910.0,-3157.0,386.5,5833.25,-5446.75,12771.0,37977.0,-25206.0,636.0,14767.0,-14131.0,1840.0,24574.0,-22734.0,12842.0,19970.0,-7128.0,20395.0,28950.0,-8555.0,8979.0,31351.5,-22372.5
7784,2022-11-21 08:00:00+00:00,23418.5,64317.0,-40898.5,1756.0,4954.0,-3198.0,599.0,5827.0,-5228.0,14124.0,38882.0,-24758.0,793.0,14766.0,-13973.0,2157.0,24892.0,-22735.0,12925.0,19992.0,-7067.0,20692.0,29743.0,-9051.0,10146.5,33612.5,-23466.0
7785,2022-11-21 09:00:00+00:00,22648.75,65064.5,-42415.75,1828.0,5028.0,-3200.0,780.25,5788.75,-5008.5,13739.0,37930.0,-24191.0,1111.25,14108.5,-12997.25,2396.0,24885.0,-22489.0,12897.0,20135.0,-7238.0,21900.0,30178.0,-8278.0,11043.5,35274.0,-24230.5
7786,2022-11-21 10:00:00+00:00,22584.25,65793.5,-43209.25,1880.0,4997.0,-3117.0,866.75,5757.75,-4891.0,14281.0,37240.0,-22959.0,1196.0,13635.0,-12439.0,2254.0,25082.0,-22828.0,12770.0,20001.0,-7231.0,22541.0,30450.0,-7909.0,11421.5,35673.5,-24252.0
7787,2022-11-21 11:00:00+00:00,22523.75,65717.75,-43194.0,1890.0,4909.0,-3019.0,885.75,5782.5,-4896.75,14254.0,35662.0,-21408.0,1331.75,13119.5,-11787.75,2135.0,25293.0,-23158.0,12798.0,20038.0,-7240.0,23234.0,30885.0,-7651.0,12562.5,36064.0,-23501.5
7788,2022-11-21 12:00:00+00:00,21328.75,64807.75,-43479.0,1830.0,4895.0,-3065.0,717.0,5728.25,-5011.25,13003.0,35895.0,-22892.0,1631.75,13876.0,-12244.25,2010.0,25482.0,-23472.0,12742.0,19875.0,-7133.0,24269.0,31454.0,-7185.0,13528.5,36931.0,-23402.5
7789,2022-11-21 13:00:00+00:00,20907.75,63378.5,-42470.75,1691.0,4813.0,-3122.0,507.5,5752.25,-5244.75,12546.0,37855.0,-25309.0,1783.5,14426.0,-12642.5,1753.0,25203.0,-23450.0,13030.0,19966.0,-6936.0,24619.0,31101.0,-6482.0,14130.5,36454.0,-22323.5
7790,2022-11-21 14:00:00+00:00,18873.5,63133.0,-44259.5,1546.0,4754.0,-3208.0,269.5,5947.0,-5677.5,12208.0,38636.0,-26428.0,2251.25,15022.75,-12771.5,1678.0,25252.0,-23574.0,13215.0,20296.0,-7081.0,25057.0,30204.0,-5147.0,14813.0,36145.0,-21332.0
7791,2022-11-21 15:00:00+00:00,20064.5,64553.75,-44489.25,1574.0,4887.0,-3313.0,198.0,6160.25,-5962.25,11441.0,39447.0,-28006.0,2765.75,15813.25,-13047.5,1974.0,25792.0,-23818.0,13166.0,20378.0,-7212.0,25336.0,29841.0,-4505.0,15478.5,36200.5,-20722.0
7792,2022-11-21 16:00:00+00:00,23099.0,66830.25,-43731.25,1766.0,5190.0,-3424.0,202.5,6180.25,-5977.75,12215.0,40409.0,-28194.0,3028.5,16357.25,-13328.75,1730.0,25785.0,-24055.0,13316.0,20635.0,-7319.0,24366.0,30319.0,-5953.0,17044.0,38637.0,-21593.0
7793,2022-11-21 17:00:00+00:00,25521.5,66175.5,-40654.0,1889.0,5055.0,-3166.0,206.75,6112.5,-5905.75,12039.0,39437.0,-27398.0,3228.5,15518.0,-12289.5,1514.0,25252.0,-23738.0,13257.0,20149.0,-6892.0,23957.0,31565.0,-7608.0,17388.0,39637.5,-22249.5
7794,2022-11-21 18:00:00+00:00,26214.25,65035.75,-38821.5,2170.0,4705.0,-2535.0,213.5,6069.75,-5856.25,11180.0,38947.0,-27767.0,3479.25,14992.75,-11513.5,1426.0,25061.0,-23635.0,13156.0,19722.0,-6566.0,24181.0,32026.0,-7845.0,16333.0,38279.0,-21946.0
7795,2022-11-21 19:00:00+00:00,27064.75,61365.5,-34300.75,2080.0,4505.0,-2425.0,219.25,5868.75,-5649.5,9627.0,36845.0,-27218.0,3730.75,14291.5,-10560.75,990.0,24447.0,-23457.0,12704.0,19188.0,-6484.0,24549.0,32317.0,-7768.0,15413.0,36590.0,-21177.0
7796,2022-11-21 20:00:00+00:00,28110.0,57929.0,-29819.0,2000.0,4272.0,-2272.0,243.25,5622.0,-5378.75,8782.0,34096.0,-25314.0,3798.0,13521.25,-9723.25,627.0,22951.0,-22324.0,12132.0,18455.0,-6323.0,24746.0,31270.0,-6524.0,14616.0,34101.5,-19485.5
7797,2022-11-21 21:00:00+00:00,28766.25,54668.5,-25902.25,2037.0,4011.0,-1974.0,278.75,5349.0,-5070.25,8661.0,30670.0,-22009.0,3810.25,12689.5,-8879.25,619.0,21266.0,-20647.0,11664.0,17642.0,-5978.0,23118.0,28253.0,-5135.0,14751.5,31567.5,-16816.0
7798,2022-11-21 22:00:00+00:00,29153.0,51886.0,-22733.0,2349.0,3825.0,-1476.0,272.25,5057.25,-4785.0,8835.0,27842.0,-19007.0,3851.5,11950.5,-8099.0,631.0,19849.0,-19218.0,11309.0,17040.0,-5731.0,22148.0,25532.0,-3384.0,14598.7,27865.0,-13266.3
7799,2022-11-21 23:00:00+00:00,29237.75,48985.5,-19747.75,2367.0,3760.0,-1393.0,240.75,4722.5,-4481.75,8101.0,25707.0,-17606.0,3923.25,11326.25,-7403.0,646.0,18833.0,-18187.0,10204.0,16469.0,-6265.0,21692.0,23917.0,-2225.0,14071.4,24287.5,-10216.1
7800,2022-11-22 00:00:00+00:00,29405.25,47048.0,-17642.75,2533.0,3681.0,-1148.0,241.0,4506.75,-4265.75,8550.0,24531.0,-15981.0,3936.5,10719.5,-6783.0,775.0,18362.0,-17587.0,9869.0,16064.0,-6195.0,22225.0,22605.0,-380.0,13088.1,23587.0,-10498.9
7801,2022-11-22 01:00:00+00:00,29678.25,46486.0,-16807.75,2682.0,3688.0,-1006.0,258.75,4336.5,-4077.75,10126.0,23987.0,-13861.0,3855.75,10445.0,-6589.25,849.0,18094.0,-17245.0,9708.0,15906.0,-6198.0,21642.0,21767.0,-125.0,11880.3,23104.0,-11223.7
7802,2022-11-22 02:00:00+00:00,30434.5,47060.0,-16625.5,2901.0,3699.0,-798.0,266.5,4300.5,-4034.0,10913.0,23758.0,-12845.0,3726.25,10306.0,-6579.75,892.0,18207.0,-17315.0,9653.0,15958.0,-6305.0,22158.0,21440.0,718.0,11200.0,22127.5,-10927.5
7803,2022-11-22 03:00:00+00:00,30859.75,48652.5,-17792.75,3332.0,3721.0,-389.0,264.25,4450.25,-4186.0,11802.0,24249.0,-12447.0,3675.75,10342.0,-6666.25,984.0,18611.0,-17627.0,9629.0,16024.0,-6395.0,22735.0,21305.0,1430.0,10902.2,21520.0,-10617.8
7804,2022-11-22 04:00:00+00:00,29966.0,52085.75,-22119.75,3987.0,3902.0,85.0,286.75,4822.5,-4535.75,11600.0,25929.0,-14329.0,3794.25,10736.0,-6941.75,1023.0,19642.0,-18619.0,9902.0,16555.0,-6653.0,22511.0,22031.0,480.0,10347.4,21366.5,-11019.1
